LigandID;heavyAtomSize;flexibility
0B7;27;0.125
0B8;47;0.108434
0B9;31;0.118644
0BA;38;0.0987654
0BB;27;0.12
0BC;31;0.153846
0BD;32;0.136986
0BE;1;1
0BF;31;0.0862069
0BG;24;0.173913
0BH;46;0.114583
0BI;42;0.0879121
0BJ;22;0.108108
0BK;32;0.122807
0BL;28;0.115385
0BM;33;0.15942
0BN;15;0.142857
0BO;40;0.166667
0BP;12;0.047619
0BQ;15;0.0416667
0BR;24;0.0754717
0BS;28;0.14
0BT;29;0.06
0BU;66;0.164948
0BV;17;0.0645161
0BW;28;0.127273
0BX;23;0.128205
0BY;24;0.128205
0BZ;24;0.128205
0C;21;0.111111
0C0;29;0.12
0C1;35;0.103448
0C2;36;0.0983607
0C3;27;0.142857
0C4;24;0.128205
0C5;25;0.15
0C6;25;0.128205
0C7;26;0.119048
0C8;28;0.162791
0C9;26;0.142857
0CA;39;0.102564
0CB;38;0.138889
0CC;29;0
0CE;34;0.0294118
0CG;12;0.294118
0CH;14;0.28
0CI;26;0.104167
0CJ;15;0.269231
0CK;25;0.0625
0CL;5;0.2
0CM;13;0.25
0CN;13;0.25
0CO;32;0.0506329
0CP;23;0.08
0CR;103;0.115789
0CS;10;0.25
0CT;9;0
0CU;11;0
0CV;23;0.0425532
0CX;29;0.0151515
0CZ;23;0.117647
0D1;18;0.0689655
0D2;26;0.0697674
0D3;22;0.232558
0D6;37;0.189873
0D8;5;0.153846
0DA;22;0.105263
0DB;35;0.171429
0DC;20;0.114286
0DF;17;0.0333333
0DG;23;0.102564
0DI;28;0.12
0DJ;20;0.0588235
0DN;17;0.0645161
0DO;46;0.157895
0DQ;12;0.05
0DS;32;0.235294
0DT;21;0.108108
0DU;35;0.142857
0DV;34;0.0632911
0DX;60;0.135338
0DY;28;0.236364
0E0;20;0.0487805
0E1;16;0.0645161
0E5;10;0.136364
0E6;36;0.271429
0E7;40;0.253165
0E8;39;0.211765
0E9;54;0.220183
0EA;16;0.137931
0EC;21;0.0714286
0ED;45;0.234043
0EF;32;0.2
0EG;27;0.186441
0EH;13;0.212121
0EI;47;0.123596
0EJ;39;0.237288
0EK;68;0.22973
0EL;68;0.228188
0EM;46;0.232323
0EN;32;0.138462
0EO;45;0.217822
0ER;23;0.105263
0ET;60;0.258333
0EU;36;0.0921053
0EV;33;0.130435
0EW;36;0.114754
0EX;34;0.138462
0EY;23;0.1
0EZ;43;0.129032
0F0;37;0.173913
0F1;14;0.0526316
0F2;32;0.121212
0F3;15;0.125
0F4;37;0.131148
0F5;28;0.0769231
0F7;37;0.263889
0F9;13;0.047619
0FA;13;0.185185
0FG;28;0.192982
0FI;9;0.125
0FK;14;0.0434783
0FL;9;0.25
0FN;13;0.0526316
0FO;13;0
0FP;51;0.236842
0FQ;57;0.235294
0FR;16;0.0740741
0FS;18;0.08
0FT;24;0.0930233
0FU;10;0
0FV;20;0.210526
0FW;34;0.142857
0FX;35;0.125
0FY;40;0.116883
0FZ;22;0.075
0G;24;0.1
0G0;24;0.1
0G1;31;0.1
0G2;29;0.0892857
0G3;42;0.146667
0G4;28;0.186047
0G5;18;0.212121
0G6;31;0.212121
0G7;31;0.222222
0G8;23;0.162162
0GA;17;0.148148
0GD;25;0.122449
0GE;42;0.246914
0GF;11;0.0555556
0GG;19;0.2
0GH;47;0.197917
0GI;24;0.162791
0GJ;26;0.301887
0GM;62;0.0859375
0GO;40;0.153846
0GQ;57;0.201613
0GR;30;0.192982
0GS;31;0.105263
0GT;35;0.111111
0GU;39;0.0731707
0GV;29;0.0657895
0GW;19;0.0909091
0GX;30;0.114754
0GY;14;0.210526
0GZ;13;0.117647
0H0;25;0.192308
0H1;30;0.183673
0H2;30;0.0181818
0H3;32;0.184615
0H4;28;0.134615
0H5;19;0.0882353
0H6;28;0.163265
0H7;22;0.0714286
0H8;32;0.238806
0H9;16;0.193548
0HD;21;0.153846
0HG;28;0.27451
0HH;29;0.31746
0HJ;75;0.261538
0HK;26;0.0961538
0HL;37;0.134328
0HM;31;0.137931
0HN;12;0.0526316
0HO;12;0.0588235
0HP;28;0.137255
0HQ;3;0
0HT;37;0.223529
0HV;23;0.108108
0HW;26;0.226415
0HX;20;0.170732
0HY;20;0.117647
0HZ;18;0.128205
0I0;47;0.107143
0I1;26;0.0816327
0I2;25;0.12
0I3;30;0
0I5;30;0.206349
0I6;28;0.192308
0I7;57;0.0857143
0IC;28;0.192308
0IE;44;0.118812
0IF;10;0.0666667
0IG;31;0.12
0IH;41;0.121212
0IM;18;0.115385
0IN;18;0.0625
0IP;31;0
0IT;32;0.21875
0IU;45;0.19
0IV;35;0.169014
0IW;41;0.178571
0IZ;23;0.18
0J0;29;0.0655738
0J1;45;0.268041
0J2;19;0.0967742
0J3;32;0.105263
0J4;18;0.0714286
0J5;17;0.08
0J6;23;0.108108
0J7;26;0.119048
0J8;36;0.114754
0J9;24;0.0434783
0JA;38;0.16129
0JB;23;0.108108
0JC;12;0
0JD;13;0.0454545
0JE;26;0.163265
0JF;36;0.138889
0JG;29;0.153846
0JH;32;0.15873
0JI;15;0.08
0JJ;29;0.102041
0JK;27;0.0625
0JL;33;0.118644
0JM;26;0.125
0JN;25;0.0612245
0JO;21;0.176471
0JP;22;0.075
0JQ;31;0.078125
0JR;22;0.222222
0JS;31;0.140625
0JT;10;0.166667
0JU;9;0.210526
0JV;44;0.188889
0JW;15;0.12
0JX;14;0.26087
0JY;10;0.125
0JZ;36;0.0434783
0K0;28;0.12963
0K1;33;0.0757576
0K2;14;0.304348
0K3;45;0.216216
0K5;35;0.133333
0K6;33;0.0895522
0K7;15;0.08
0K8;61;0
0K9;42;0.144444
0KA;8;0
0KB;25;0.179487
0KC;20;0.153846
0KD;23;0.108108
0KE;30;0.134615
0KF;32;0.140351
0KG;21;0.142857
0KH;23;0.166667
0KI;20;0.142857
0KJ;40;0.189873
0KK;20;0.0540541
0KL;34;0.210526
0KM;28;0.0769231
0KN;40;0.137931
0KO;34;0.109375
0KP;26;0.0638298
0KQ;24;0.0681818
0KR;26;0.0816327
0KS;27;0.146341
0KT;32;0.157895
0KU;28;0.150943
0KV;35;0.169014
0KW;29;0.160714
0KX;28;0.173913
0KY;17;0.125
0KZ;22;0.097561
0L0;37;0.136364
0L1;10;0.263158
0L3;48;0.25
0L4;36;0.193548
0L5;46;0.264368
0L6;34;0.2
0L7;37;0.190476
0L8;21;0.0833333
0L9;25;0.0952381
0LA;19;0.0606061
0LB;29;0.118644
0LC;30;0.101695
0LD;33;0.125
0LF;19;0.170732
0LG;46;0.0967742
0LH;12;0.08
0LI;39;0.114286
0LJ;27;0.152174
0LK;27;0.152174
0LL;24;0.121951
0LM;25;0.0980392
0LN;42;0.0235294
0LO;15;0.08
0LP;29;0.163636
0LQ;37;0.084507
0LR;24;0.08
0LS;27;0.109091
0LT;33;0.178082
0LU;23;0.0816327
0LV;13;0.0357143
0LW;23;0.0816327
0LX;29;0.224138
0LY;23;0.104167
0LZ;25;0.136364
0M1;24;0.159091
0M2;22;0.0444444
0M3;34;0.132353
0M4;23;0.136364
0M5;23;0.159091
0M6;24;0.235294
0M7;16;0.235294
0M8;18;0.25
0M9;14;0.214286
0MA;34;0.0119048
0MB;18;0.0555556
0MC;46;0.170213
0MD;46;0.170213
0ME;24;0.0816327
0MF;40;0.132353
0MG;14;0.25
0MH;40;0.132353
0MI;19;0.0882353
0MJ;35;0.102941
0MK;10;0
0ML;16;0.16129
0MM;31;0.0980392
0MN;28;0.142857
0MO;20;0.162791
0MP;35;0.131579
0MQ;17;0.138889
0MR;41;0.128571
0MS;29;0.0769231
0MT;33;0.0943396
0MU;28;0.254902
0MV;23;0.0487805
0MW;17;0.243243
0MX;34;0.127273
0MY;27;0.0888889
0MZ;30;0.148936
0N0;41;0.142857
0N1;41;0.0823529
0N2;34;0.126984
0N3;18;0.2
0N4;19;0.166667
0N5;29;0.12
0N6;31;0.133333
0N7;13;0
0N8;29;0.127273
0N9;17;0.0769231
0NA;19;0.172414
0NB;20;0.166667
0NC;7;0.125
0ND;20;0.166667
0NE;23;0.181818
0NF;39;0.0972222
0NG;10;0.25
0NH;23;0.0444444
0NI;27;0.131148
0NJ;18;0.0666667
0NK;22;0.152174
0NL;25;0.0980392
0NM;3;0
0NN;32;0.112676
0NP;19;0.0967742
0NQ;36;0.12
0NR;42;0.097561
0NS;24;0.0930233
0NT;28;0.0666667
0NU;23;0.0952381
0NV;25;0.06
0NW;40;0.144737
0NX;13;0.0869565
0NY;24;0.12766
0NZ;15;0.107143
0O0;31;0.0535714
0O1;33;0.132353
0O2;40;0.2
0O3;15;0.269231
0O4;27;0.113208
0O5;28;0.107143
0O6;86;0.175824
0O7;24;0.0454545
0O8;31;0.238095
0O9;43;0.259259
0OA;46;0.241379
0OB;14;0.12
0OC;11;0.1
0OD;31;0.130435
0OE;38;0.121212
0OF;38;0.078125
0OG;40;0.1
0OH;31;0.153846
0OI;12;0.142857
0OJ;31;0.153846
0OK;17;0.0344828
0OL;14;0.0666667
0OM;16;0.142857
0ON;15;0.115385
0OO;15;0.107143
0OP;16;0.129032
0OQ;26;0.0652174
0OR;23;0.261905
0OS;44;0.175
0OT;28;0.169811
0OU;25;0.152174
0OV;23;0.0909091
0OW;23;0.106383
0OX;16;0.0967742
0OY;15;0.0689655
0P0;20;0.297297
0P1;42;0.240964
0P2;24;0.22449
0P4;23;0.162791
0P5;34;0.116667
0P6;12;0
0P8;27;0.16
0PA;9;0.0952381
0PC;28;0.230769
0PF;26;0.06
0PI;32;0.246154
0PJ;32;0.242424
0PK;36;0.225352
0PL;34;0.133333
0PO;52;0.166667
0PP;48;0.207921
0PQ;35;0.191176
0PR;28;0.18
0PX;44;0.185567
0PY;6;0
0PZ;7;0.210526
0Q1;23;0.0444444
0Q2;20;0.0243902
0Q4;59;0.271318
0Q5;47;0.147368
0Q6;18;0.129032
0QA;15;0.214286
0QB;48;0.161905
0QE;2;0
0QF;44;0.193878
0QG;24;0.163636
0QH;37;0.202703
0QI;23;0.208333
0QJ;37;0.144737
0QK;39;0.144578
0QL;11;0.272727
0QN;29;0.229167
0QQ;30;0.0754717
0QR;18;0.103448
0QS;54;0.19469
0QV;18;0.0555556
0QW;14;0.0714286
0QX;19;0.0588235
0QY;27;0.0961538
0QZ;7;0.153846
0R0;9;0.0714286
0R1;9;0
0R2;35;0.132353
0R3;32;0.111111
0R4;43;0.121622
0R5;38;0.186441
0R6;38;0.183333
0R7;37;0.186441
0R8;29;0.142857
0R9;32;0.14
0RA;20;0.111111
0RB;21;0.125
0RC;27;0.166667
0RD;34;0.12069
0RE;8;0.190476
0RF;32;0.104478
0RI;41;0.169014
0RJ;9;0.25
0RK;35;0.12069
0RM;27;0.16
0RN;15;0.037037
0RO;25;0.0754717
0RP;41;0.176471
0RQ;51;0.236559
0RR;32;0.104167
0RS;36;0.0735294
0RT;27;0.08
0RU;20;0.0882353
0RV;27;0.150943
0RW;10;0
0RX;28;0.117647
0RY;17;0.185185
0RZ;17;0.185185
0S0;20;0.0967742
0S1;19;0.128205
0S2;27;0.118644
0S3;27;0.12069
0S4;33;0.164384
0S5;30;0.180328
0S6;28;0.08
0S7;23;0.146341
0S8;26;0.1875
0S9;29;0.153846
0SA;34;0.189873
0SB;29;0.0961538
0SC;37;0.0666667
0SD;36;0.0675676
0SE;34;0.0714286
0SF;38;0.196721
0SG;53;0.278689
0SH;50;0.271318
0SI;22;0.0789474
0SJ;23;0.0465116
0SK;28;0.0612245
0SL;22;0.0731707
0SM;36;0.27957
0SN;35;0.21875
0SO;31;0.179104
0SP;30;0.206897
0SQ;20;0.097561
0SR;29;0.140625
0SS;47;0.13
0ST;28;0.131148
0SU;23;0.145833
0SV;26;0.175439
0SW;19;0.111111
0SX;20;0.0285714
0SY;16;0.0344828
0SZ;22;0.0769231
0T0;23;0.0930233
0T1;48;0.227273
0T2;40;0.161765
0T3;17;0.0625
0T4;23;0.153846
0T5;24;0.157895
0T6;25;0.0697674
0T7;30;0.0862069
0T8;33;0.173913
0T9;31;0.0769231
0TA;23;0.0454545
0TB;27;0.0612245
0TD;11;0.210526
0TE;21;0.0571429
0TF;18;0.268293
0TH;14;0.214286
0TI;12;0
0TJ;24;0.225
0TK;13;0.24
0TL;25;0.116279
0TM;29;0.163265
0TN;51;0
0TO;22;0.105263
0TP;26;0.0816327
0TQ;45;0.153846
0TR;9;0
0TS;56;0.116071
0TT;34;0.0923077
0TU;12;0
0TX;22;0.163265
0TZ;23;0.0769231
0U;21;0.114286
0U0;29;0.104167
0U1;22;0.131579
0U3;33;0.164384
0U4;53;0.172727
0U5;40;0.126582
0U6;39;0.118421
0U7;23;0.09375
0U8;22;0.0454545
0U9;29;0.181818
0UA;24;0.0909091
0UB;34;0.147059
0UC;25;0.0909091
0UD;21;0.170213
0UE;40;0.0561798
0UF;37;0.166667
0UH;23;0.102564
0UI;15;0
0UJ;25;0.08
0UK;63;0.139535
0UL;16;0.037037
0UM;30;0.163934
0UN;35;0.138462
0UO;17;0.125
0UP;33;0.0735294
0UQ;32;0.0746269
0UR;57;0.171642
0US;40;0.13253
0UT;17;0.1
0UU;35;0.109589
0UV;42;0.1
0UW;12;0.05
0UX;31;0.0895522
0UZ;13;0.0952381
0V0;25;0.145833
0V1;7;0.1875
0V2;41;0.111111
0V3;35;0.115942
0V4;35;0.0731707
0V5;10;0.1875
0V6;25;0.0681818
0V7;15;0.185185
0V8;15;0.185185
0V9;47;0.322034
0VA;30;0.156863
0VB;33;0.169492
0VC;19;0.162791
0VD;25;0.166667
0VE;29;0.127273
0VF;37;0.138462
0VG;28;0.0740741
0VH;26;0.113208
0VI;37;0.181818
0VJ;22;0.0789474
0VK;34;0.148649
0VL;33;0.183333
0VM;29;0.136364
0VN;22;0.0952381
0VO;30;0.169231
0VP;35;0.155844
0VQ;34;0.180328
0VR;23;0.219512
0VS;33;0.22807
0VT;9;0.136364
0VU;31;0.105263
0VV;15;0.0384615
0VW;11;0.047619
0VX;10;0.0588235
0VY;12;0.0833333
0VZ;15;0.153846
0W0;45;0.225352
0W1;13;0.0454545
0W2;37;0.105263
0W3;50;0.186992
0W4;26;0.159091
0W5;15;0.222222
0W6;8;0.166667
0W7;23;0.116279
0W8;12;0.0434783
0WA;20;0.09375
0WB;22;0.117647
0WC;27;0.0869565
0WD;48;0.158537
0WE;28;0.111111
0WF;28;0.0877193
0WG;24;0.047619
0WH;33;0.0877193
0WK;15;0.107143
0WL;27;0.0740741
0WM;34;0.145161
0WN;34;0.15625
0WO;29;0.134615
0WP;36;0.152542
0WQ;12;0.0909091
0WR;39;0.0722892
0WS;14;0.0909091
0WT;26;0.0833333
0WU;11;0.04
0WV;11;0.0434783
0WW;31;0.126984
0WX;33;0.125
0WY;34;0.126761
0WZ;18;0.125
0X0;32;0.164179
0X1;37;0.126984
0X2;18;0.111111
0X3;21;0.103448
0X5;23;0.157895
0X6;25;0.179487
0X7;18;0.121212
0X8;36;0.104478
0X9;16;0.266667
0XA;37;0.075
0XB;20;0.103448
0XC;10;0.238095
0XD;9;0.235294
0XE;32;0.0754717
0XF;26;0.0943396
0XG;28;0.145833
0XH;24;0.157895
0XI;15;0.142857
0XJ;27;0.0666667
0XL;9;0.142857
0XM;14;0.0714286
0XN;16;0.0714286
0XO;11;0.192308
0XP;26;0.179487
0XQ;13;0.21875
0XR;15;0.148148
0XS;19;0.0769231
0XT;15;0.0384615
0XU;27;0.12
0XV;21;0.0512821
0XW;11;0.0416667
0XX;78;0.243243
0XY;16;0.1
0XZ;30;0.12069
0Y0;26;0.142857
0Y1;37;0.140845
0Y2;37;0.142857
0Y3;78;0.243243
0Y4;30;0.134615
0Y5;36;0.111111
0Y7;30;0.122807
0Y8;20;0.0857143
0Y9;9;0.111111
0YA;7;0.0714286
0YB;38;0.106667
0YC;8;0.0625
0YD;23;0.128205
0YE;16;0.142857
0YF;17;0.125
0YG;17;0.172414
0YH;34;0.119403
0YI;18;0.133333
0YJ;35;0.128571
0YK;26;0.0576923
0YL;34;0.140351
0YN;18;0.111111
0YO;28;0.0612245
0YP;31;0.145455
0YQ;33;0.22807
0YR;12;0.227273
0YS;32;0.185185
0YT;15;0.1
0YU;37;0.145161
0YV;30;0.148148
0YW;32;0.238095
0YX;28;0.210526
0YY;23;0.234043
0YZ;25;0.245283
0Z0;33;0.226415
0Z1;32;0.2
0Z2;30;0.235294
0Z3;36;0.225352
0Z4;33;0.231884
0Z6;35;0.236111
0Z7;38;0.246753
0Z9;25;0.24
0ZA;28;0.0961538
0ZB;27;0.25
0ZC;31;0.135593
0ZD;62;0.189655
0ZE;40;0.146341
0ZG;30;0.133333
0ZI;35;0.157895
0ZJ;35;0.236111
0ZL;38;0.215054
0ZN;35;0.2
0ZO;37;0.232877
0ZP;60;0.180451
0ZQ;50;0.237624
0ZR;51;0.23301
0ZS;51;0.235294
0ZT;51;0.235294
0ZW;33;0.263158
0ZX;33;0.25974
0ZY;30;0.246377
0ZZ;36;0.228571
100;20;0.1
101;22;0.105263
102;32;0.16
103;21;0.0810811
104;10;0.259259
105;20;0.151515
106;23;0.0833333
107;31;0.12
108;17;0.15625
109;17;0.15625
10A;23;0.257143
10B;25;0.173913
10C;22;0.105263
10D;15;0.24
10E;15;0.222222
10F;34;0.169231
10G;15;0.230769
10H;22;0.0681818
10I;20;0.204545
10J;33;0.0862069
10K;23;0.139535
10L;10;0
10M;33;0.184211
10N;31;0.12963
10O;33;0.0847458
10P;27;0.142857
10Q;33;0.0892857
10R;31;0.153846
10S;31;0.153846
10T;23;0.104167
10U;27;0.155172
10V;33;0.0847458
10W;32;0.0714286
10X;21;0.27451
10Y;21;0.27451
10Z;29;0.145455
110;40;0.160494
111;28;0.185185
112;35;0.196429
113;23;0.0512821
114;29;0.166667
115;30;0.137931
116;33;0.171429
117;41;0.164557
118;25;0.0833333
119;25;0.0833333
11A;13;0.264706
11B;35;0.238806
11C;11;0.238095
11D;30;0.215385
11E;17;0.148148
11F;27;0.0980392
11G;19;0.0487805
11H;24;0.0588235
11I;31;0.131148
11J;22;0.105263
11K;26;0.163636
11M;29;0.0701754
11N;26;0.0754717
11O;22;0.277778
11P;19;0.0909091
11Q;15;0.0810811
11R;60;0.0965517
11S;10;0
11U;28;0.147541
11V;34;0.138462
11W;27;0.183673
11X;14;0.111111
11Y;31;0.106383
11Z;19;0.215686
120;19;0.0606061
121;19;0.0606061
122;19;0.0588235
123;21;0.0789474
124;19;0.0571429
125;25;0.159091
126;32;0.225806
127;26;0.170213
128;46;0.149254
129;10;0.235294
12A;35;0.183333
12B;13;0
12C;30;0.0526316
12D;42;0.145161
12E;23;0.142857
12F;72;0.132813
12G;33;0.113208
12H;15;0.289474
12I;17;0.0285714
12J;20;0.135135
12K;11;0.0769231
12L;11;0.04
12M;10;0.0909091
12N;12;0.148148
12O;33;0.0793651
12P;37;0.395349
12Q;12;0
12R;17;0.103448
12S;30;0.138462
12T;13;0.1
12U;29;0.140625
12V;39;0.161765
12W;9;0.105263
12X;33;0.135593
12Y;32;0.135593
12Z;21;0.097561
130;25;0.0681818
132;26;0.0652174
133;25;0.108696
134;28;0.0727273
135;19;0.121212
136;22;0.111111
137;23;0.219512
138;52;0.206522
139;42;0.140845
13A;21;0.0571429
13C;23;0
13D;5;0.142857
13E;19;0.219512
13F;22;0.0769231
13H;21;0.269231
13I;28;0.0545455
13J;38;0.106667
13K;30;0.107143
13L;38;0.106667
13M;35;0.136364
13N;33;0.0645161
13P;10;0.25
13Q;29;0.109091
13R;22;0.283019
13S;22;0.283019
13T;42;0.0645161
13U;30;0.134328
13V;27;0.137255
13W;23;0.0731707
13X;9;0
13Y;37;0.111111
13Z;26;0.142857
140;22;0.303571
141;11;0
142;16;0.133333
143;17;0.2
144;8;0.157895
145;21;0.108108
146;62;0.122807
147;21;0.108108
148;14;0.25
149;12;0.0454545
14A;27;0.218182
14B;12;0.0434783
14C;19;0.0333333
14D;33;0.1
14E;27;0.152174
14F;14;0.12
14H;28;0.26087
14I;22;0.0606061
14J;9;0.0833333
